8.566000	-0.903538	-0.836976	1.295566	0.755726	0.101463	1.793625	
8.567000	-0.902243	-0.836220	1.295666	0.757516	0.097376	1.787667	
8.568000	-0.900947	-0.835461	1.295761	0.759301	0.093292	1.781706	
8.569000	-0.899651	-0.834701	1.295853	0.761080	0.089210	1.775742	
8.570000	-0.898355	-0.833939	1.295940	0.762853	0.085129	1.769775	
8.571000	-0.897059	-0.833176	1.296023	0.764620	0.081051	1.763806	
8.572000	-0.895763	-0.832410	1.296102	0.766381	0.076975	1.757834	
8.573000	-0.894467	-0.831643	1.296177	0.768137	0.072902	1.751859	
8.574000	-0.893171	-0.830874	1.296248	0.769886	0.068830	1.745882	
8.575000	-0.891874	-0.830103	1.296315	0.771629	0.064761	1.739902	
8.576000	-0.890578	-0.829331	1.296378	0.773366	0.060694	1.733920	
8.577000	-0.889282	-0.828556	1.296437	0.775097	0.056629	1.727935	
8.578000	-0.887985	-0.827780	1.296492	0.776822	0.052567	1.721948	
8.579000	-0.886689	-0.827003	1.296542	0.778542	0.048507	1.715958	
8.580000	-0.885392	-0.826223	1.296589	0.780255	0.044449	1.709966	
8.581000	-0.884095	-0.825442	1.296632	0.781962	0.040393	1.703972	
8.582000	-0.882799	-0.824660	1.296670	0.783663	0.036340	1.697975	
8.583000	-0.881502	-0.823875	1.296704	0.785359	0.032290	1.691976	
8.584000	-0.880205	-0.823089	1.296735	0.787048	0.028242	1.685975	
8.585000	-0.878908	-0.822301	1.296761	0.788731	0.024196	1.679971	
8.586000	-0.877612	-0.821512	1.296784	0.790408	0.020152	1.673965	
8.587000	-0.876315	-0.820720	1.296802	0.792080	0.016111	1.667958	
8.588000	-0.875018	-0.819927	1.296816	0.793745	0.012073	1.661948	
8.589000	-0.873721	-0.819133	1.296826	0.795404	0.008037	1.655936	
8.590000	-0.872424	-0.818337	1.296832	0.797057	0.004004	1.649922	
8.591000	-0.871128	-0.817539	1.296834	0.798704	-0.000027	1.643906	
8.592000	-0.869831	-0.816739	1.296833	0.800345	-0.004056	1.637888	
8.593000	-0.868534	-0.815938	1.296827	0.801980	-0.008081	1.631868	
8.594000	-0.867237	-0.815135	1.296817	0.803610	-0.012105	1.625846	
8.595000	-0.865940	-0.814331	1.296803	0.805232	-0.016125	1.619823	
8.596000	-0.864643	-0.813525	1.296784	0.806849	-0.020143	1.613797	
8.597000	-0.863347	-0.812717	1.296762	0.808460	-0.024158	1.607770	
8.598000	-0.862050	-0.811908	1.296736	0.810065	-0.028171	1.601741	
8.599000	-0.860753	-0.811097	1.296706	0.811664	-0.032181	1.595711	
8.600000	-0.859456	-0.810285	1.296672	0.813257	-0.036188	1.589678	
8.601000	-0.858160	-0.809471	1.296634	0.814843	-0.040193	1.583644	
8.602000	-0.856863	-0.808655	1.296592	0.816424	-0.044195	1.577609	
8.603000	-0.855567	-0.807838	1.296545	0.817998	-0.048194	1.571572	
8.604000	-0.854270	-0.807019	1.296495	0.819567	-0.052190	1.565533	
8.605000	-0.852974	-0.806199	1.296441	0.821129	-0.056183	1.559493	
8.606000	-0.851677	-0.805377	1.296383	0.822686	-0.060174	1.553451	
8.607000	-0.850381	-0.804554	1.296320	0.824236	-0.064162	1.547408	
8.608000	-0.849085	-0.803729	1.296254	0.825780	-0.068147	1.541364	
8.609000	-0.847789	-0.802902	1.296184	0.827318	-0.072129	1.535318	
8.610000	-0.846492	-0.802074	1.296110	0.828850	-0.076108	1.529271	
8.611000	-0.845196	-0.801244	1.296031	0.830376	-0.080085	1.523222	
8.612000	-0.843900	-0.800413	1.295949	0.831896	-0.084058	1.517172	
8.613000	-0.842605	-0.799581	1.295863	0.833410	-0.088029	1.511121	
8.614000	-0.841309	-0.798746	1.295773	0.834918	-0.091997	1.505069	
8.615000	-0.840013	-0.797911	1.295679	0.836420	-0.095961	1.499016	
8.616000	-0.838717	-0.797074	1.295581	0.837916	-0.099923	1.492961	
8.617000	-0.837422	-0.796235	1.295479	0.839405	-0.103882	1.486906	
8.618000	-0.836127	-0.795395	1.295373	0.840889	-0.107838	1.480849	
8.619000	-0.834831	-0.794553	1.295263	0.842366	-0.111790	1.474792	
8.620000	-0.833536	-0.793710	1.295149	0.843838	-0.115740	1.468733	
8.621000	-0.832241	-0.792865	1.295031	0.845303	-0.119687	1.462674	
8.622000	-0.830946	-0.792019	1.294909	0.846763	-0.123630	1.456613	
8.623000	-0.829651	-0.791172	1.294784	0.848216	-0.127571	1.450552	
8.624000	-0.828357	-0.790323	1.294654	0.849663	-0.131508	1.444489	
8.625000	-0.827062	-0.789473	1.294520	0.851104	-0.135442	1.438426	
8.626000	-0.825768	-0.788621	1.294383	0.852540	-0.139373	1.432362	
8.627000	-0.824473	-0.787767	1.294241	0.853969	-0.143301	1.426298	
8.628000	-0.823179	-0.786913	1.294096	0.855392	-0.147226	1.420233	
8.629000	-0.821885	-0.786057	1.293947	0.856809	-0.151148	1.414167	
8.630000	-0.820591	-0.785199	1.293793	0.858219	-0.155066	1.408100	
8.631000	-0.819298	-0.784340	1.293636	0.859624	-0.158981	1.402033	
8.632000	-0.818004	-0.783480	1.293475	0.861023	-0.162893	1.395965	
8.633000	-0.816711	-0.782618	1.293310	0.862416	-0.166802	1.389896	
8.634000	-0.815417	-0.781755	1.293141	0.863802	-0.170707	1.383828	
8.635000	-0.814124	-0.780890	1.292969	0.865183	-0.174610	1.377758	
8.636000	-0.812832	-0.780025	1.292792	0.866558	-0.178508	1.371688	
8.637000	-0.811539	-0.779157	1.292611	0.867926	-0.182404	1.365618	
8.638000	-0.810246	-0.778289	1.292427	0.869288	-0.186296	1.359548	
8.639000	-0.808954	-0.777419	1.292239	0.870645	-0.190185	1.353477	
8.640000	-0.807662	-0.776547	1.292046	0.871995	-0.194070	1.347405	
8.641000	-0.806370	-0.775675	1.291850	0.873339	-0.197952	1.341334	
8.642000	-0.805078	-0.774801	1.291650	0.874677	-0.201831	1.335262	
8.643000	-0.803787	-0.773925	1.291446	0.876010	-0.205706	1.329190	
8.644000	-0.802495	-0.773049	1.291239	0.877336	-0.209578	1.323118	
8.645000	-0.801204	-0.772171	1.291027	0.878656	-0.213446	1.317046	
8.646000	-0.799913	-0.771291	1.290812	0.879970	-0.217311	1.310973	
8.647000	-0.798623	-0.770411	1.290592	0.881277	-0.221173	1.304901	
8.648000	-0.797332	-0.769529	1.290369	0.882579	-0.225030	1.298829	
8.649000	-0.796042	-0.768645	1.290142	0.883875	-0.228885	1.292756	
8.650000	-0.794752	-0.767761	1.289912	0.885165	-0.232736	1.286684	
8.651000	-0.793462	-0.766875	1.289677	0.886448	-0.236583	1.280611	
8.652000	-0.792172	-0.765988	1.289438	0.887726	-0.240427	1.274539	
8.653000	-0.790883	-0.765100	1.289196	0.888997	-0.244267	1.268467	
8.654000	-0.789594	-0.764210	1.288950	0.890263	-0.248103	1.262395	
8.655000	-0.788305	-0.763319	1.288700	0.891522	-0.251936	1.256323	
8.656000	-0.787017	-0.762427	1.288446	0.892776	-0.255765	1.250252	
8.657000	-0.785728	-0.761534	1.288188	0.894023	-0.259591	1.244181	
8.658000	-0.784440	-0.760639	1.287927	0.895264	-0.263413	1.238110	
8.659000	-0.783152	-0.759743	1.287662	0.896499	-0.267231	1.232039	
8.660000	-0.781865	-0.758846	1.287393	0.897729	-0.271045	1.225969	
8.661000	-0.780578	-0.757947	1.287120	0.898952	-0.274856	1.219899	
8.662000	-0.779291	-0.757048	1.286843	0.900169	-0.278663	1.213830	
8.663000	-0.778004	-0.756147	1.286563	0.901380	-0.282466	1.207761	
8.664000	-0.776717	-0.755245	1.286278	0.902584	-0.286266	1.201693	
8.665000	-0.775431	-0.754342	1.285990	0.903783	-0.290062	1.195625	
8.666000	-0.774145	-0.753438	1.285698	0.904976	-0.293854	1.189558	
8.667000	-0.772860	-0.752532	1.285403	0.906163	-0.297642	1.183491	
8.668000	-0.771574	-0.751625	1.285103	0.907343	-0.301426	1.177425	
8.669000	-0.770289	-0.750717	1.284800	0.908518	-0.305206	1.171360	
8.670000	-0.769005	-0.749808	1.284493	0.909687	-0.308983	1.165295	
8.671000	-0.767720	-0.748898	1.284182	0.910849	-0.312756	1.159232	
8.672000	-0.766436	-0.747986	1.283868	0.912006	-0.316524	1.153169	
8.673000	-0.765153	-0.747074	1.283549	0.913156	-0.320289	1.147106	
8.674000	-0.763869	-0.746160	1.283227	0.914300	-0.324050	1.141045	
8.675000	-0.762586	-0.745245	1.282902	0.915439	-0.327807	1.134985	
8.676000	-0.761303	-0.744329	1.282572	0.916571	-0.331560	1.128925	
8.677000	-0.760021	-0.743412	1.282239	0.917697	-0.335309	1.122867	
8.678000	-0.758739	-0.742494	1.281902	0.918817	-0.339054	1.116809	
8.679000	-0.757457	-0.741574	1.281561	0.919931	-0.342795	1.110753	
8.680000	-0.756176	-0.740654	1.281216	0.921039	-0.346532	1.104697	
8.681000	-0.754895	-0.739732	1.280868	0.922141	-0.350264	1.098643	
8.682000	-0.753614	-0.738810	1.280516	0.923237	-0.353993	1.092590	
8.683000	-0.752333	-0.737886	1.280160	0.924327	-0.357718	1.086538	
8.684000	-0.751053	-0.736961	1.279801	0.925411	-0.361438	1.080487	
8.685000	-0.749774	-0.736035	1.279438	0.926488	-0.365155	1.074437	
8.686000	-0.748495	-0.735108	1.279071	0.927560	-0.368867	1.068389	
8.687000	-0.747216	-0.734180	1.278700	0.928626	-0.372575	1.062342	
8.688000	-0.745937	-0.733251	1.278326	0.929685	-0.376279	1.056296	
8.689000	-0.744659	-0.732320	1.277948	0.930739	-0.379979	1.050251	
8.690000	-0.743381	-0.731389	1.277566	0.931786	-0.383675	1.044209	
8.691000	-0.742104	-0.730457	1.277181	0.932827	-0.387366	1.038167	
8.692000	-0.740827	-0.729524	1.276792	0.933863	-0.391053	1.032127	
8.693000	-0.739550	-0.728589	1.276399	0.934892	-0.394736	1.026088	
8.694000	-0.738274	-0.727654	1.276002	0.935915	-0.398414	1.020051	
8.695000	-0.736998	-0.726717	1.275602	0.936933	-0.402089	1.014016	
8.696000	-0.735723	-0.725780	1.275198	0.937944	-0.405759	1.007982	
8.697000	-0.734448	-0.724842	1.274791	0.938949	-0.409424	1.001950	
8.698000	-0.733173	-0.723902	1.274380	0.939948	-0.413086	0.995919	
8.699000	-0.731899	-0.722962	1.273965	0.940941	-0.416743	0.989891	
8.700000	-0.730625	-0.722020	1.273546	0.941928	-0.420395	0.983864	
8.701000	-0.729352	-0.721078	1.273124	0.942908	-0.424043	0.977838	
8.702000	-0.728079	-0.720135	1.272698	0.943883	-0.427687	0.971815	
8.703000	-0.726806	-0.719190	1.272269	0.944852	-0.431326	0.965793	
8.704000	-0.725534	-0.718245	1.271835	0.945815	-0.434961	0.959774	
8.705000	-0.724263	-0.717299	1.271399	0.946771	-0.438592	0.953756	
8.706000	-0.722992	-0.716351	1.270958	0.947722	-0.442218	0.947740	
8.707000	-0.721721	-0.715403	1.270514	0.948667	-0.445839	0.941726	
8.708000	-0.720451	-0.714454	1.270066	0.949605	-0.449456	0.935714	
8.709000	-0.719181	-0.713504	1.269615	0.950538	-0.453069	0.929704	
8.710000	-0.717912	-0.712553	1.269160	0.951464	-0.456677	0.923696	
8.711000	-0.716643	-0.711601	1.268701	0.952385	-0.460281	0.917691	
8.712000	-0.715374	-0.710648	1.268239	0.953299	-0.463880	0.911687	
8.713000	-0.714106	-0.709695	1.267774	0.954208	-0.467474	0.905685	
8.714000	-0.712839	-0.708740	1.267304	0.955110	-0.471064	0.899686	
8.715000	-0.711572	-0.707784	1.266831	0.956007	-0.474649	0.893689	
8.716000	-0.710305	-0.706828	1.266355	0.956897	-0.478230	0.887694	
8.717000	-0.709039	-0.705871	1.265875	0.957782	-0.481806	0.881702	
8.718000	-0.707774	-0.704913	1.265391	0.958660	-0.485377	0.875711	
8.719000	-0.706508	-0.703953	1.264904	0.959532	-0.488944	0.869724	
8.720000	-0.705244	-0.702994	1.264413	0.960399	-0.492506	0.863738	
8.721000	-0.703980	-0.702033	1.263918	0.961259	-0.496063	0.857755	
8.722000	-0.702716	-0.701071	1.263420	0.962114	-0.499616	0.851774	
8.723000	-0.701453	-0.700109	1.262919	0.962962	-0.503164	0.845796	
8.724000	-0.700190	-0.699145	1.262414	0.963805	-0.506707	0.839820	
8.725000	-0.698928	-0.698181	1.261905	0.964642	-0.510246	0.833847	
8.726000	-0.697667	-0.697216	1.261393	0.965472	-0.513780	0.827876	
8.727000	-0.696405	-0.696250	1.260877	0.966297	-0.517309	0.821908	
8.728000	-0.695145	-0.695283	1.260358	0.967116	-0.520833	0.815943	
8.729000	-0.693885	-0.694316	1.259836	0.967928	-0.524352	0.809980	
8.730000	-0.692625	-0.693348	1.259309	0.968735	-0.527867	0.804020	
8.731000	-0.691366	-0.692378	1.258780	0.969536	-0.531377	0.798063	
8.732000	-0.690108	-0.691408	1.258246	0.970331	-0.534882	0.792108	
8.733000	-0.688850	-0.690438	1.257710	0.971120	-0.538382	0.786156	
8.734000	-0.687592	-0.689466	1.257169	0.971903	-0.541878	0.780207	
8.735000	-0.686336	-0.688494	1.256626	0.972680	-0.545368	0.774261	
8.736000	-0.685079	-0.687521	1.256078	0.973451	-0.548854	0.768317	
8.737000	-0.683823	-0.686547	1.255528	0.974216	-0.552334	0.762377	
8.738000	-0.682568	-0.685573	1.254974	0.974975	-0.555810	0.756440	
8.739000	-0.681314	-0.684597	1.254416	0.975728	-0.559281	0.750505	
8.740000	-0.680059	-0.683621	1.253855	0.976476	-0.562747	0.744573	
8.741000	-0.678806	-0.682644	1.253290	0.977217	-0.566208	0.738645	
8.742000	-0.677553	-0.681667	1.252722	0.977953	-0.569664	0.732719	
8.743000	-0.676300	-0.680688	1.252151	0.978683	-0.573115	0.726797	
8.744000	-0.675049	-0.679709	1.251576	0.979406	-0.576561	0.720878	
8.745000	-0.673797	-0.678729	1.250998	0.980124	-0.580002	0.714962	
8.746000	-0.672547	-0.677749	1.250416	0.980836	-0.583438	0.709049	
8.747000	-0.671296	-0.676768	1.249831	0.981542	-0.586869	0.703139	
8.748000	-0.670047	-0.675786	1.249242	0.982242	-0.590295	0.697233	
8.749000	-0.668798	-0.674803	1.248650	0.982936	-0.593715	0.691329	
8.750000	-0.667550	-0.673820	1.248055	0.983625	-0.597131	0.685429	
8.751000	-0.666302	-0.672836	1.247456	0.984307	-0.600542	0.679533	
8.752000	-0.665055	-0.671851	1.246854	0.984984	-0.603947	0.673640	
8.753000	-0.663808	-0.670866	1.246248	0.985655	-0.607347	0.667750	
8.754000	-0.662562	-0.669880	1.245639	0.986319	-0.610743	0.661864	
8.755000	-0.661317	-0.668893	1.245026	0.986978	-0.614133	0.655981	
8.756000	-0.660072	-0.667906	1.244411	0.987631	-0.617518	0.650101	
8.757000	-0.658828	-0.666918	1.243791	0.988279	-0.620897	0.644225	
8.758000	-0.657584	-0.665929	1.243169	0.988920	-0.624272	0.638353	
8.759000	-0.656342	-0.664940	1.242543	0.989556	-0.627641	0.632484	
8.760000	-0.655099	-0.663950	1.241914	0.990185	-0.631005	0.626619	
8.761000	-0.653858	-0.662960	1.241281	0.990809	-0.634364	0.620758	
8.762000	-0.652617	-0.661969	1.240645	0.991427	-0.637718	0.614900	
8.763000	-0.651376	-0.660977	1.240006	0.992039	-0.641066	0.609046	
8.764000	-0.650137	-0.659984	1.239363	0.992645	-0.644409	0.603196	
8.765000	-0.648898	-0.658991	1.238717	0.993246	-0.647747	0.597349	
8.766000	-0.647659	-0.657998	1.238068	0.993840	-0.651079	0.591506	
8.767000	-0.646421	-0.657004	1.237415	0.994429	-0.654406	0.585667	
8.768000	-0.645184	-0.656009	1.236759	0.995012	-0.657728	0.579832	
8.769000	-0.643948	-0.655014	1.236100	0.995589	-0.661045	0.574001	
8.770000	-0.642712	-0.654018	1.235437	0.996160	-0.664356	0.568174	
8.771000	-0.641477	-0.653021	1.234771	0.996726	-0.667661	0.562351	
8.772000	-0.640242	-0.652024	1.234102	0.997286	-0.670962	0.556532	
8.773000	-0.639008	-0.651027	1.233429	0.997839	-0.674257	0.550716	
8.774000	-0.637775	-0.650028	1.232754	0.998387	-0.677546	0.544905	
8.775000	-0.636543	-0.649030	1.232075	0.998930	-0.680830	0.539098	
8.776000	-0.635311	-0.648031	1.231392	0.999466	-0.684109	0.533295	
8.777000	-0.634080	-0.647031	1.230707	0.999997	-0.687382	0.527496	
8.778000	-0.632850	-0.646030	1.230018	1.000522	-0.690649	0.521702	
8.779000	-0.631620	-0.645030	1.229326	1.001041	-0.693911	0.515911	
8.780000	-0.630391	-0.644028	1.228630	1.001554	-0.697168	0.510125	
8.781000	-0.629163	-0.643026	1.227931	1.002061	-0.700419	0.504343	
8.782000	-0.627935	-0.642024	1.227229	1.002563	-0.703665	0.498565	
8.783000	-0.626708	-0.641021	1.226524	1.003059	-0.706905	0.492792	
8.784000	-0.625482	-0.640018	1.225816	1.003549	-0.710139	0.487023	
8.785000	-0.624256	-0.639014	1.225104	1.004034	-0.713368	0.481259	
8.786000	-0.623032	-0.638010	1.224389	1.004512	-0.716591	0.475498	
8.787000	-0.621807	-0.637005	1.223671	1.004985	-0.719809	0.469743	
8.788000	-0.620584	-0.636000	1.222950	1.005452	-0.723021	0.463992	
8.789000	-0.619361	-0.634994	1.222225	1.005913	-0.726227	0.458245	
8.790000	-0.618140	-0.633988	1.221498	1.006369	-0.729428	0.452503	
8.791000	-0.616918	-0.632981	1.220767	1.006819	-0.732623	0.446765	
8.792000	-0.615698	-0.631974	1.220033	1.007263	-0.735813	0.441033	
8.793000	-0.614478	-0.630967	1.219295	1.007701	-0.738996	0.435304	
8.794000	-0.613259	-0.629959	1.218555	1.008134	-0.742174	0.429581	
8.795000	-0.612041	-0.628951	1.217811	1.008561	-0.745347	0.423862	
8.796000	-0.610824	-0.627942	1.217064	1.008982	-0.748513	0.418148	
8.797000	-0.609607	-0.626933	1.216314	1.009397	-0.751674	0.412438	
8.798000	-0.608391	-0.625923	1.215561	1.009807	-0.754829	0.406734	
8.799000	-0.607176	-0.624913	1.214805	1.010211	-0.757978	0.401034	
8.800000	-0.605961	-0.623903	1.214045	1.010609	-0.761122	0.395339	
8.801000	-0.604748	-0.622892	1.213282	1.011002	-0.764260	0.389649	
8.802000	-0.603535	-0.621881	1.212517	1.011388	-0.767391	0.383964	
8.803000	-0.602323	-0.620869	1.211748	1.011769	-0.770518	0.378284	
8.804000	-0.601111	-0.619857	1.210976	1.012145	-0.773638	0.372609	
8.805000	-0.599901	-0.618845	1.210200	1.012515	-0.776752	0.366939	
8.806000	-0.598691	-0.617832	1.209422	1.012879	-0.779861	0.361274	
8.807000	-0.597482	-0.616819	1.208641	1.013237	-0.782963	0.355614	
8.808000	-0.596274	-0.615806	1.207856	1.013590	-0.786060	0.349959	
8.809000	-0.595067	-0.614792	1.207068	1.013937	-0.789151	0.344309	
8.810000	-0.593860	-0.613778	1.206278	1.014278	-0.792236	0.338665	
8.811000	-0.592654	-0.612764	1.205484	1.014614	-0.795315	0.333025	
8.812000	-0.591449	-0.611749	1.204687	1.014944	-0.798388	0.327391	
8.813000	-0.590245	-0.610734	1.203887	1.015268	-0.801455	0.321762	
8.814000	-0.589041	-0.609718	1.203084	1.015587	-0.804516	0.316138	
8.815000	-0.587839	-0.608703	1.202278	1.015900	-0.807572	0.310519	
8.816000	-0.586637	-0.607687	1.201468	1.016207	-0.810621	0.304906	
8.817000	-0.585436	-0.606670	1.200656	1.016509	-0.813664	0.299298	
8.818000	-0.584236	-0.605654	1.199841	1.016806	-0.816701	0.293695	
8.819000	-0.583036	-0.604637	1.199023	1.017096	-0.819733	0.288098	
8.820000	-0.581838	-0.603620	1.198201	1.017381	-0.822758	0.282506	
8.821000	-0.580640	-0.602602	1.197377	1.017661	-0.825777	0.276920	
8.822000	-0.579443	-0.601584	1.196550	1.017935	-0.828791	0.271339	
8.823000	-0.578247	-0.600566	1.195719	1.018203	-0.831798	0.265763	
8.824000	-0.577052	-0.599548	1.194886	1.018466	-0.834799	0.260193	
8.825000	-0.575857	-0.598530	1.194049	1.018723	-0.837794	0.254629	
8.826000	-0.574664	-0.597511	1.193210	1.018975	-0.840783	0.249070	
8.827000	-0.573471	-0.596492	1.192368	1.019221	-0.843766	0.243516	
8.828000	-0.572279	-0.595472	1.191522	1.019461	-0.846743	0.237969	
8.829000	-0.571088	-0.594453	1.190674	1.019696	-0.849714	0.232426	
8.830000	-0.569898	-0.593433	1.189823	1.019926	-0.852678	0.226890	
8.831000	-0.568708	-0.592413	1.188968	1.020150	-0.855637	0.221359	
8.832000	-0.567520	-0.591393	1.188111	1.020368	-0.858589	0.215834	
8.833000	-0.566332	-0.590372	1.187251	1.020581	-0.861535	0.210315	
8.834000	-0.565146	-0.589352	1.186388	1.020788	-0.864475	0.204801	
8.835000	-0.563960	-0.588331	1.185522	1.020990	-0.867409	0.199294	
8.836000	-0.562775	-0.587310	1.184653	1.021187	-0.870337	0.193792	
8.837000	-0.561590	-0.586289	1.183781	1.021377	-0.873258	0.188296	
8.838000	-0.560407	-0.585267	1.182906	1.021563	-0.876174	0.182806	
8.839000	-0.559225	-0.584246	1.182029	1.021743	-0.879083	0.177321	
8.840000	-0.558043	-0.583224	1.181148	1.021917	-0.881986	0.171843	
8.841000	-0.556862	-0.582202	1.180265	1.022086	-0.884882	0.166371	
8.842000	-0.555683	-0.581180	1.179378	1.022250	-0.887772	0.160904	
8.843000	-0.554504	-0.580157	1.178489	1.022408	-0.890656	0.155444	
8.844000	-0.553326	-0.579135	1.177597	1.022560	-0.893534	0.149990	
8.845000	-0.552148	-0.578112	1.176702	1.022708	-0.896406	0.144541	
8.846000	-0.550972	-0.577089	1.175804	1.022849	-0.899271	0.139099	
8.847000	-0.549797	-0.576066	1.174903	1.022986	-0.902130	0.133663	
8.848000	-0.548622	-0.575043	1.174000	1.023117	-0.904983	0.128233	
8.849000	-0.547449	-0.574020	1.173093	1.023242	-0.907829	0.122810	
8.850000	-0.546276	-0.572997	1.172184	1.023362	-0.910669	0.117392	
8.851000	-0.545104	-0.571973	1.171272	1.023477	-0.913502	0.111981	
8.852000	-0.543934	-0.570950	1.170357	1.023586	-0.916330	0.106576	
8.853000	-0.542764	-0.569926	1.169439	1.023690	-0.919150	0.101177	
8.854000	-0.541595	-0.568902	1.168519	1.023788	-0.921965	0.095784	
8.855000	-0.540427	-0.567879	1.167595	1.023881	-0.924773	0.090398	
8.856000	-0.539260	-0.566855	1.166669	1.023969	-0.927575	0.085018	
8.857000	-0.538093	-0.565831	1.165740	1.024052	-0.930370	0.079645	
8.858000	-0.536928	-0.564806	1.164808	1.024129	-0.933159	0.074278	
8.859000	-0.535764	-0.563782	1.163874	1.024200	-0.935941	0.068917	
8.860000	-0.534600	-0.562758	1.162936	1.024267	-0.938717	0.063563	
8.861000	-0.533438	-0.561734	1.161996	1.024328	-0.941487	0.058215	
8.862000	-0.532276	-0.560709	1.161054	1.024383	-0.944250	0.052874	
8.863000	-0.531116	-0.559685	1.160108	1.024434	-0.947006	0.047540	
8.864000	-0.529956	-0.558660	1.159160	1.024479	-0.949756	0.042212	
8.865000	-0.528797	-0.557636	1.158209	1.024518	-0.952500	0.036890	
8.866000	-0.527639	-0.556611	1.157255	1.024553	-0.955237	0.031575	
8.867000	-0.526483	-0.555587	1.156298	1.024582	-0.957968	0.026267	
8.868000	-0.525327	-0.554562	1.155339	1.024605	-0.960692	0.020966	
8.869000	-0.524172	-0.553537	1.154377	1.024624	-0.963409	0.015671	
8.870000	-0.523018	-0.552513	1.153412	1.024637	-0.966120	0.010383	
8.871000	-0.521865	-0.551488	1.152445	1.024645	-0.968824	0.005102	
8.872000	-0.520713	-0.550463	1.151475	1.024648	-0.971522	-0.000173	
8.873000	-0.519562	-0.549439	1.150502	1.024645	-0.974213	-0.005441	
8.874000	-0.518412	-0.548414	1.149526	1.024637	-0.976898	-0.010701	
8.875000	-0.517263	-0.547389	1.148548	1.024624	-0.979576	-0.015956	
8.876000	-0.516115	-0.546364	1.147567	1.024606	-0.982247	-0.021203	
8.877000	-0.514967	-0.545340	1.146584	1.024582	-0.984912	-0.026443	
8.878000	-0.513821	-0.544315	1.145598	1.024553	-0.987570	-0.031676	
8.879000	-0.512676	-0.543291	1.144609	1.024519	-0.990222	-0.036903	
8.880000	-0.511532	-0.542266	1.143618	1.024480	-0.992866	-0.042122	
8.881000	-0.510389	-0.541242	1.142623	1.024435	-0.995504	-0.047334	
8.882000	-0.509247	-0.540217	1.141627	1.024386	-0.998136	-0.052539	
8.883000	-0.508105	-0.539193	1.140627	1.024331	-1.000761	-0.057738	
8.884000	-0.506965	-0.538168	1.139625	1.024270	-1.003379	-0.062929	
8.885000	-0.505826	-0.537144	1.138621	1.024205	-1.005990	-0.068113	
8.886000	-0.504688	-0.536120	1.137614	1.024135	-1.008594	-0.073290	
8.887000	-0.503551	-0.535096	1.136604	1.024059	-1.011192	-0.078459	
8.888000	-0.502415	-0.534072	1.135591	1.023978	-1.013783	-0.083622	
8.889000	-0.501279	-0.533048	1.134576	1.023892	-1.016368	-0.088777	
8.890000	-0.500145	-0.532024	1.133559	1.023801	-1.018945	-0.093925	
8.891000	-0.499012	-0.531000	1.132539	1.023705	-1.021516	-0.099066	
8.892000	-0.497880	-0.529976	1.131516	1.023603	-1.024080	-0.104199	
8.893000	-0.496749	-0.528953	1.130491	1.023496	-1.026637	-0.109325	
8.894000	-0.495619	-0.527929	1.129463	1.023385	-1.029188	-0.114444	
8.895000	-0.494490	-0.526906	1.128432	1.023268	-1.031731	-0.119555	
8.896000	-0.493362	-0.525883	1.127399	1.023146	-1.034268	-0.124659	
8.897000	-0.492235	-0.524860	1.126364	1.023019	-1.036798	-0.129755	
8.898000	-0.491110	-0.523837	1.125326	1.022887	-1.039321	-0.134844	
8.899000	-0.489985	-0.522814	1.124285	1.022749	-1.041837	-0.139926	
8.900000	-0.488861	-0.521791	1.123242	1.022607	-1.044346	-0.145000	
8.901000	-0.487738	-0.520769	1.122197	1.022459	-1.046848	-0.150066	
8.902000	-0.486617	-0.519746	1.121149	1.022307	-1.049344	-0.155125	
8.903000	-0.485496	-0.518724	1.120098	1.022149	-1.051832	-0.160176	
8.904000	-0.484376	-0.517702	1.119045	1.021986	-1.054314	-0.165220	
8.905000	-0.483258	-0.516680	1.117989	1.021819	-1.056789	-0.170256	
8.906000	-0.482141	-0.515658	1.116931	1.021646	-1.059257	-0.175284	
8.907000	-0.481024	-0.514637	1.115871	1.021468	-1.061717	-0.180305	
8.908000	-0.479909	-0.513616	1.114808	1.021285	-1.064171	-0.185317	
8.909000	-0.478795	-0.512594	1.113742	1.021097	-1.066618	-0.190323	
8.910000	-0.477681	-0.511574	1.112674	1.020904	-1.069058	-0.195320	
8.911000	-0.476569	-0.510553	1.111604	1.020706	-1.071491	-0.200310	
8.912000	-0.475458	-0.509532	1.110531	1.020503	-1.073918	-0.205292	
8.913000	-0.474348	-0.508512	1.109456	1.020295	-1.076337	-0.210266	
8.914000	-0.473240	-0.507492	1.108379	1.020082	-1.078749	-0.215233	
8.915000	-0.472132	-0.506472	1.107299	1.019865	-1.081154	-0.220191	
8.916000	-0.471025	-0.505452	1.106216	1.019642	-1.083552	-0.225142	
8.917000	-0.469919	-0.504433	1.105131	1.019414	-1.085943	-0.230085	
8.918000	-0.468815	-0.503414	1.104044	1.019181	-1.088327	-0.235019	
8.919000	-0.467711	-0.502395	1.102955	1.018944	-1.090705	-0.239946	
8.920000	-0.466609	-0.501376	1.101863	1.018701	-1.093075	-0.244865	
8.921000	-0.465508	-0.500357	1.100768	1.018453	-1.095438	-0.249777	
8.922000	-0.464408	-0.499339	1.099672	1.018201	-1.097794	-0.254680	
8.923000	-0.463309	-0.498321	1.098573	1.017944	-1.100143	-0.259575	
